feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
46.172880847117035,72.82056829661579,67.96948759915809,61.64728914287849,63.65473148411306,76.04940418085168,553.9314938981641
28.051380116386536,65.68379818876424,14.411932768668379,71.95629445681197,97.63138227267572,98.5056687879507,388.49318333119464
81.48983772537723,26.205579926890653,27.77605143759875,43.05509978349483,1.4390213219004466,15.808975462821383,429.17461551670164
75.52961527520513,65.33984054293003,10.415863441940187,30.14997758510053,50.72651595901213,30.494503143136363,282.5578259760842
82.06169399887553,45.79191554552663,19.852763392245954,47.43940176068781,21.59506489516182,47.20315707880056,445.7655233247399
87.47961360361832,85.95523135322142,9.441167837147113,13.825903307624987,79.34057743564779,85.61086150519935,383.32990421454514
61.997382328111485,59.72517302680054,98.72789983842841,62.81439774931253,92.8959149301185,28.625697235979175,681.1551823644206
36.05970331525752,80.42645335255416,73.81022141696717,79.16839655081644,64.09559830409944,37.93706158394986,460.09649469285773
74.09448175405207,98.74158828928744,76.98747425115722,44.033787929332156,10.80743303035334,62.60786131988405,533.6109092646146
27.743630653847916,38.653039965866355,44.589035236742326,43.55457744256164,11.136381669787687,60.18554585649819,400.6074609485241
47.38966932148109,6.360404181909929,89.76537403684685,15.745096200214038,26.59295749171271,99.52802704430644,793.1217969576744
63.221079343678255,61.527043842380856,22.861268512263365,63.208873347653075,78.61500672955101,40.175638486251174,393.43033268080364
95.33156649327648,44.58277707833837,3.081505998730505,15.059360052797343,29.048117948506224,70.37547019371254,415.69345582023976
42.108165205310655,49.019986341310805,49.29787547613365,95.76937238401435,69.0869902043309,97.48965302322313,641.9458232337754
6.810868703862649,58.6871428253488,62.41160030804767,89.56275428329835,35.59061841664468,32.3858586885286,360.00055246402655
72.9670870465671,82.29263634407809,33.0166418010127,5.717709000597604,48.90153577310983,19.240839399568255,255.93473199150702
6.751098473673411,98.60037038740121,81.25958912339452,35.255456561810064,95.76548126129975,17.840945193361314,260.9945381706025
5.135390055342015,93.5409941619226,75.85103957182343,35.879630453423694,53.63983449218559,37.42560002328862,271.40922359604787
79.28168010945942,65.8283405972362,42.533677152022555,27.428413263982378,85.18019488901449,44.401524959767066,469.6397561339975
96.29974874589062,79.55644613917895,70.07918009092609,6.025729087173359,10.774223873168209,78.48376325911943,601.7196421595949
95.05291539367303,20.01092327443007,90.92894838972614,84.84370556568011,50.26064447476367,59.18596143651096,964.7938887513475
84.58990961003018,54.99753110534024,92.26664452682056,60.20834983937681,24.20959817634887,36.77143702222156,713.1363789352611
62.72753726767609,17.108867482940138,80.50497425437943,55.19413141677144,99.53585042167279,75.506705305458,848.3369861735827
93.34551052498522,34.45965957269718,16.098443168737475,56.31643884539549,94.37741203448161,0.3830290500322575,449.54699774371886
38.18263817820344,77.68443161142473,15.208757116482763,40.20007294230954,4.717390506861696,11.543735286477286,83.88810272190582
48.25873870479088,19.604984989443462,42.90254524204627,6.050425095298739,68.9664626009701,78.60438491149985,532.3034590564191
73.95824777827498,30.4108821576046,39.578755871422885,26.669783462484165,41.82998426473762,29.629265502608682,460.17508303772956
44.18151022803526,17.215020858700036,71.41285485832924,38.05658749362782,77.44174478022394,88.23751249266597,712.938521798712
51.48680438275708,12.287572544752024,89.34513099785262,44.89964973197289,15.301463950729488,61.69831620668593,726.1436509158841
97.53138399257291,50.291720436901514,63.72762392271465,10.65748299964926,15.525346987704214,23.169464595197653,538.912562819386
14.727380849832672,45.256450343558264,88.1197339555641,42.11913798253908,83.9566706475422,59.02533652596944,557.0501210924791
1.9710537754364155,10.410858198457385,79.99160853731894,17.85446620543336,65.27461078518748,23.81827810467265,422.5416018844874
27.00366225800398,50.18582043385161,71.39666641849259,99.65491105873544,96.69859151188639,37.741858605890464,566.6879331081948
3.224036999655444,75.1705960179315,65.54657014764295,76.7740809852709,49.45024547959221,99.13792184482956,463.39700224461336
37.4870717484698,42.84527897478916,78.59493621122972,25.169086967857623,65.1206265316356,52.02366826223296,556.188471187341
67.37506462588587,72.92355094683607,69.05526403996448,11.396198135815228,65.68932346546846,27.998754945409733,446.4865772578555
29.361369708248407,88.15979030456351,34.18644011548311,51.52088561181163,32.1322591907357,78.61637518002023,293.3475650695516
60.797575269041225,47.814584598175216,32.64587521962024,42.46391254237981,82.77197899038985,64.38336688447286,494.82952041017245
0.8539327557127385,65.46641447975985,30.18617925412449,21.127876011661474,81.6224028265207,18.699410765049727,92.02497611086869
63.37207670269589,15.183892728050663,2.2199931515616833,88.9342215806565,18.79283912010279,24.901043501901764,408.82620027674875
44.80770211300258,41.68139919102275,87.658315741179,33.361880634694366,98.11337500842853,79.12025153774115,716.7889327191268
13.501902995280501,26.169133918175735,38.59883751585207,79.57561637456517,24.583611989859666,87.50656733927413,476.65096927184555
84.09921078467723,96.17279876169825,97.3715500376135,1.9174916715175905,96.51189756126234,81.44047550271006,691.2910450007785
78.46849635945917,52.08227471562351,25.13086469565986,65.66703397516585,90.65359013837137,35.76898587636694,496.91112758086405
79.64200182593585,84.8324351775063,7.188916566587034,27.897758913166626,50.78710476308807,31.649774744443317,229.9722596105478
87.80325167809283,70.62932123793644,7.3373956834068,89.49965889944382,48.730499263081796,65.22393338903115,470.8696198953435
51.68806739736777,57.16032952360652,19.381411445852827,23.00123400151646,75.88310690354363,73.03174167149425,377.92813152078287
5.106780817333467,71.46794082359757,48.888430948902375,65.87093815478036,78.31710502418508,53.60652692276159,325.06871161644705
0.24629244902553138,71.84470889866125,30.637627005641967,87.03549476336497,63.38048521470965,57.74318886867612,226.2061940419896
34.21565538100264,64.32879371598733,66.13109427985758,35.33161208284148,14.327892789688068,55.22697633696724,398.3088503321948
41.56371251152052,40.89073030366297,70.77955412969843,93.7691612518622,92.60851162672144,32.8680990140645,609.2207256243979
65.13097625793066,30.842771098976062,53.78420698564559,5.455095639536522,18.27405037254133,67.10652545589957,529.7761641097009
25.469153666262244,15.424299027753941,82.37402969136647,89.15111614883577,62.03612459061788,22.972363263924358,629.1911200007303
3.5503368718632355,95.08410342291114,27.53756814749446,1.6184668931891188,7.644400895028247,58.019490324797694,9.152390991114709
85.89863910321168,99.15942356641668,29.403971003999906,71.02433419272592,11.539985828082822,40.68092913568494,351.4781329146637
78.81484139444393,65.57870731896784,28.501199922184128,39.12985627074137,81.11502312455718,41.31099469578682,411.6550189173446
13.097278230151232,80.5183821926555,6.1772588002171,31.200984651829156,89.15013828268928,88.20392978576955,174.89904631156227
93.48364701610511,49.14895429918009,1.6750513228806163,95.98208833586577,1.221289356019406,53.58694442581508,473.3763387496077
51.39328599957573,48.090530348000684,97.86758563714184,89.92332578544125,17.87210834592752,20.37270641961435,636.8481194228569
68.10201457086293,47.46874171744049,7.866164644167817,84.00411686518892,8.573764150051877,36.015209825768494,355.953427372685
50.8952179420497,14.160610190869294,63.210365541433156,90.16105112125581,47.443373909807775,14.405172712720093,613.8330059638616
48.37036083151729,95.66065054635719,83.97840356173904,94.16309195000223,80.63289748473585,35.47509359462767,553.6947042324547
39.76123785528706,26.42762631586393,20.53329387067998,48.303969755889,26.853375606760732,28.746166489725013,324.7202175434002
44.652778958519434,40.550779174354055,14.582718419580798,15.731859396127025,79.77524500959005,82.90171339614552,378.98716289824137
65.4975141971446,43.982610047986014,5.438768178838083,33.89490457910895,65.7617937103401,79.98965320984621,418.4986998594856
72.66082636559342,17.003520936550387,54.53265604316243,1.0220419559503702,68.19342222307499,97.05931798770654,724.0594484692203
2.827693385455743,59.224881538935094,95.68504212173043,79.50960623702693,34.559707933384566,13.820764636160831,425.65708025405263
88.695038911309,97.11855040905792,11.75359532250868,24.55851945640347,22.62676499539511,81.7133902327839,324.0820927176517
47.09396813520473,13.305039783630724,93.61193319441085,77.54558203997661,32.55578370843577,25.835576210345735,724.0216500081926
74.04748447021474,56.531851885705855,39.191928602725746,46.33865779835947,9.724074918796354,89.21418803926768,548.00109683903
2.998660068005854,43.50307672465681,97.29904895741355,61.90911586086636,79.4274907068317,59.47176440694706,584.8910111469932
73.68737449441821,86.27970775432286,21.673980009077564,9.571455552016172,2.3638586046336396,64.1971500443266,275.96618231809543
29.94094928674781,12.769051731144321,91.76488262358436,95.65310590158032,13.857587276697226,23.023585330987462,648.8807226170212
17.392871743369586,43.08950857238105,34.207332343385474,42.45817472671537,70.39097112346703,64.17894922856073,344.6098152334315
93.30020255956953,5.549208369817682,98.34039089704292,46.397257635677924,36.913683204371814,4.173624469113324,836.2629207856348
61.96028450930143,8.54660176026314,48.36170935405052,91.9950010150342,51.16974817393152,3.3711163952974244,600.7114432534918
2.99989101897733,97.78978953309434,71.00257033495738,25.35850741380591,97.90090816031878,9.67980084479051,170.19577705840837
81.74193509461715,21.082294242551736,42.36630757035131,28.790044978307915,74.56862306773117,34.44562223660797,569.3520641266019
67.36659480815021,35.686027491995986,46.161935439206346,35.57889426850327,72.69740829686539,77.94379621287486,615.0750214809506
88.30071603369393,46.3489286889177,32.12650623444331,77.5672027920394,73.9239899644198,14.087256485156896,529.4570662827377
68.55903327873972,44.89466536049949,90.60170948840542,76.91681508989983,27.302218527087675,13.04098561746192,647.8233862213311
62.90726328617707,19.300470457058616,35.77965228941896,72.31362220325121,1.6898738851223394,64.1264277188886,557.3815356377665
44.355713476330926,58.602814917029086,55.52454714819079,83.04666918299573,17.093160069486036,48.67223316553175,469.3645472926327
46.625819988856954,62.73216057718557,24.50011568679512,3.6812479121228536,91.60560939184563,53.77935979696509,294.486208629432
60.49357553665898,61.925868058415276,91.24942070018601,90.39235388058466,65.0909789382695,37.19910975550885,682.856075301209
47.18915380138918,57.60782509111123,72.96460163159877,85.08145164357191,12.730404705016618,27.795860462031584,522.0941855972516
59.98299629213248,80.99440786422412,62.86560217622582,31.635781600736824,76.0800018590971,77.76493779730991,526.5309133944414
33.50465949663944,54.1389203224132,86.63018763116723,20.246455034858222,46.851136179403,49.894672244284365,506.894915533361
17.626898757561026,54.3635398108571,26.341093549091156,94.61094403270245,19.648871985729567,55.232850711301964,328.44877046753675
69.26818488890095,25.919610552963846,13.767511742588855,89.54155067417308,18.72569903941834,23.32923702944205,429.9445894497408
54.56258474001455,7.36008419460803,65.73848498689917,84.33860444960246,94.32177484187454,56.03509670835574,769.6713553743614
88.24620665767462,1.6257688480366017,83.05729407995844,21.168220627107047,95.01525631227696,31.900102185473134,834.9258011040478
39.28995362733715,21.068248780096244,33.72950292051431,51.45946126351735,59.858503059957094,43.24298796401692,428.1111971784708
39.548606459554655,23.29802839899555,30.04701226076293,68.6459109235763,22.479086633359447,81.75262160634519,512.3219586216248
49.25356043680714,3.373136297718904,87.32939194983808,16.081567541837693,5.852474687314513,85.7697900113504,752.7014239819631
39.552607529601424,14.68081093466147,50.65540022560131,3.766825990372047,34.445678609995745,51.42322074338664,459.1472933930784
52.68782720843739,17.2600349106353,49.05595927149301,62.250043260723466,97.92166815440318,79.0067287729187,677.8356692077989
34.51402130574006,54.95078534924427,14.91500615723872,45.62432660562894,33.902327959568204,51.9424498152811,245.45605331151592
95.95534142999,73.26856913968012,11.0601751482577,21.213007087061097,97.5576634435559,72.64655537935313,444.36536015232934
58.45431132594582,96.93218122841789,37.783921372718666,6.203676362878152,33.93052673095674,50.593165431955846,250.48875391160345
0.6830846579953698,95.45577375130864,38.307961790924594,53.971572337674864,98.91800698323145,54.257069249648474,186.82287529703729
58.05662110993024,43.527255533327555,3.37549801721565,63.80205961521759,71.25559482773701,11.478061013422703,288.9027678325299
26.132089219303612,92.44174398593155,23.371605135635665,16.807247632503074,45.09150540628902,67.25673328575756,148.90906010779207
