feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
19.257242,83.028656,12.258895,28.192495,74.37474,29.627687,59.382767,63.266693
72.55961,98.642715,74.67745,11.456295,50.78166,19.810526,383.83716,389.8484
75.237045,52.004025,78.864685,79.44238,69.177536,58.33706,742.6183,752.2141
25.565722,61.182632,90.98154,26.844252,90.23172,34.17526,507.30386,489.53842
40.671066,19.780813,93.70037,88.98709,98.11038,61.655636,815.3134,830.8638
0.8075329,6.773024,52.584927,17.361925,54.554096,35.421356,370.81876,360.40668
12.061572,17.71798,15.822212,23.97224,70.4604,5.4344664,166.59335,171.14658
2.6969047,98.36176,72.54044,14.562836,0.2651608,65.10711,201.29626,212.66623
26.22926,57.91593,90.54054,81.8425,29.759317,77.21356,626.0117,632.2684
78.11596,32.93797,97.71856,93.431915,30.542273,22.231499,804.7603,799.6339
89.54806,31.609056,67.47891,20.542887,61.194332,4.045863,596.18365,591.5634
72.95711,62.526302,8.773466,33.874878,14.993069,60.44986,306.18356,320.7844
66.91099,99.248344,88.77652,71.77482,30.280802,96.38775,686.8927,677.02045
16.467026,56.5818,31.26563,17.823309,85.91822,40.352276,216.4949,224.03345
6.626806,58.183487,56.11471,66.16681,77.16316,40.463463,354.5466,353.7754
53.13028,62.681538,71.74927,63.979263,23.287025,74.81659,589.0026,595.86206
11.825708,77.17542,36.46125,99.3463,87.003624,23.076702,257.21338,255.52823
64.78371,71.2072,17.845068,7.9588146,94.0397,26.066639,243.91829,251.2212
44.338726,91.15837,88.02604,32.883183,19.213686,22.732275,405.1356,383.13928
12.003494,10.426644,96.874344,95.58184,81.95131,98.04625,860.6477,853.2256
96.74144,53.94991,41.669888,78.424614,56.034954,89.57685,714.93207,727.2814
89.27293,56.967014,99.6135,43.452774,14.407738,43.697388,747.6126,739.3716
36.636597,25.0293,84.71102,13.186853,99.00993,11.806689,529.3843,537.79364
49.01236,84.810905,57.835236,96.475914,42.057045,16.828089,406.2607,393.42554
69.62744,62.868645,15.255344,72.133965,62.717857,56.25421,417.52936,421.17642
9.182555,78.91311,83.7731,74.49211,64.62254,81.2031,519.3282,513.87756
81.27031,31.844994,27.542738,14.502916,77.29461,40.92314,483.56604,487.792
60.32206,95.97837,0.71283,27.097908,75.878456,46.991642,154.91006,158.82666
91.9927,12.241966,7.6974874,64.48068,79.274536,27.381088,551.2588,543.38684
81.55979,39.735275,26.268307,54.49024,57.43805,75.91897,581.7179,586.1132
64.29207,34.150272,31.904856,83.99911,34.51432,63.2182,556.04,562.8837
32.01508,98.52137,80.28626,71.37694,18.748962,63.868744,452.31036,440.9916
95.70479,50.48599,21.431038,55.629524,20.324997,93.06791,598.7093,595.6784
81.28478,3.7670422,14.412926,12.477245,73.805954,33.690968,481.5829,490.19522
87.53571,57.8864,16.98023,2.9592843,5.777085,62.820198,366.41574,368.56763
14.230492,17.49483,59.863567,69.005455,12.560814,97.83347,597.81323,593.3106
83.90753,39.379528,54.107178,41.4128,29.392195,81.3377,679.5954,679.4592
54.50287,28.679922,57.956432,62.299347,28.690687,66.722115,617.4265,622.4203
50.744434,90.25819,38.06973,51.86444,74.23394,4.7566543,241.96992,234.0892
30.611975,37.732006,33.98133,41.422943,34.659363,13.5828495,262.59924,268.8296
34.13126,22.857208,62.5442,3.9550729,17.74368,29.334724,397.26855,405.81342
12.144261,28.153503,5.337549,68.85122,7.3988886,20.328955,147.24524,150.38269
90.59767,19.141333,20.240583,34.46379,52.668804,86.042946,633.5164,639.17426
77.04069,12.372437,32.863728,17.070234,87.841415,7.0518074,466.6235,484.15213
41.22302,81.46041,33.621258,50.964775,54.879913,25.210554,245.65877,238.29076
55.069054,81.67934,95.95921,79.26625,60.380306,49.33416,649.2205,642.5583
26.02261,79.557144,19.946552,95.947975,88.67096,25.90779,243.60931,232.21558
3.3083467,86.23596,30.443235,24.905626,5.855095,25.033148,12.79664,4.1016235
88.16216,2.3471746,37.96942,24.571758,17.21499,79.82686,700.4344,692.95465
34.511616,67.03908,62.246082,56.529152,23.308163,6.4079423,302.67194,312.92157
44.779503,76.58732,56.355923,23.654366,48.55214,48.00849,355.66498,363.47922
47.359173,19.773708,73.01356,88.04754,72.14964,27.315363,680.0954,667.67163
71.40329,89.101776,55.451702,39.414062,69.14014,39.186146,433.61328,435.16357
30.820232,96.01184,94.35394,64.39172,90.37013,75.12748,576.7881,574.41614
81.75206,4.791979,65.436646,15.927313,8.7542715,35.398403,638.53156,654.8904
14.963577,93.64894,15.90361,8.934123,16.293745,14.052076,-89.59951,-77.47443
89.34017,46.47709,0.36910278,62.676777,50.07015,9.926056,324.61832,342.21588
94.19692,27.637392,50.15514,7.740511,96.36243,35.752773,628.24646,629.40027
10.967659,45.905094,26.493347,99.63625,68.17357,97.465454,441.3467,455.74155
37.020943,44.204952,68.713104,36.10989,82.65577,14.806362,449.77902,448.10226
44.592396,70.98896,15.184997,75.25509,47.578476,72.25682,330.38614,342.38068
27.072016,7.901988,71.8528,97.89929,19.784084,89.71048,731.69104,743.48267
33.41902,8.453649,87.727036,80.72163,43.196163,14.773824,661.0184,649.1763
97.780594,33.0215,23.141846,18.336418,41.18545,23.680645,452.6099,459.75696
58.900326,47.868683,1.7496302,38.27412,64.06708,8.974784,228.46294,212.84006
15.691732,48.42752,73.77094,29.817549,9.789238,55.027832,417.6954,409.0879
40.325733,27.613066,47.53113,96.14879,19.755108,39.40841,521.1523,515.38165
73.91732,56.688896,64.713974,17.348478,6.6034536,16.484818,441.84125,436.8955
11.164461,14.065219,73.16682,68.72596,70.21594,84.98766,657.764,663.26074
39.796036,22.992516,33.790142,99.817474,82.54144,88.39018,641.1319,638.7329
90.99157,72.43443,23.699638,18.747438,36.267696,97.19271,487.0912,494.33673
89.95481,32.14753,9.392491,64.6009,94.69675,50.798374,555.489,554.0686
57.15342,56.57031,59.49801,40.798283,2.6051967,9.178514,358.73535,374.0905
12.073781,22.537603,37.479023,27.00422,27.838142,46.057217,300.95578,310.21454
44.579903,51.069393,36.549652,52.222424,8.279217,45.87331,368.06384,358.83453
0.2740025,93.6143,48.997826,56.481174,5.967142,47.938206,156.17873,149.35541
14.939939,50.99851,46.058254,90.07602,93.000534,38.35674,389.25583,404.74588
45.38881,25.323244,68.5285,78.44689,72.43433,25.010172,603.52423,607.5588
23.846281,69.46277,76.24658,41.78358,54.022182,81.13641,503.40247,501.55505
26.954659,75.70845,33.574783,87.05348,44.157784,35.13465,301.74097,274.1493
76.17878,10.177567,68.47196,11.03856,50.882446,18.79957,629.3438,621.5592
42.883064,19.59232,50.627594,58.318943,11.226449,66.79015,547.5897,558.50195
25.84952,10.234203,15.657639,52.225174,30.782995,4.2068143,231.81104,246.12454
11.160625,98.29491,73.938835,11.732086,55.955826,52.287838,265.41354,258.2842
8.07562,53.984108,18.506237,0.69601685,77.560905,56.889565,154.6061,156.09418
77.0089,46.23285,71.4087,73.59354,13.827553,96.617805,765.8729,778.7131
34.07922,11.551609,66.86688,37.1705,51.599087,68.23826,624.2163,621.5335
87.78786,67.765366,22.37851,45.424046,26.802835,47.356567,404.5294,408.9932
56.446293,46.238632,84.74578,2.7068517,20.917542,88.170654,645.6417,643.1516
43.19372,85.445656,48.95182,73.406876,80.954384,57.378464,434.47006,425.25122
95.53413,97.205284,57.092457,52.46567,4.8365088,80.37354,555.12933,564.0123
89.85177,43.4318,2.1918116,78.38149,61.78356,19.316193,413.87753,414.53806
49.77468,42.80478,32.602345,64.5534,13.105575,71.666245,459.5921,465.18536
20.441792,50.224762,69.47571,72.42662,83.476295,90.69619,621.6207,607.7611
67.49081,77.38008,96.64816,88.864105,79.45342,69.47575,775.4982,775.6933
84.75108,82.54079,82.81409,63.832806,53.187317,82.901375,722.1011,735.4521
73.93193,44.302383,64.673,66.12126,57.59287,51.52135,658.02435,666.21826
16.54249,94.84948,5.0106263,56.819626,78.0665,76.32165,139.27658,144.60904
22.594826,61.307495,7.8489842,48.157413,65.175285,57.794006,224.70886,204.76831
37.68101,55.706375,49.31329,21.591887,23.050539,49.94346,336.69223,349.8578
85.065346,90.91265,39.330208,83.41566,10.319291,21.627373,387.22922,389.07544
35.11018,61.675827,57.81135,2.1924915,23.40666,85.04543,385.96716,411.0748
58.425278,3.7177727,20.897177,92.087296,59.52177,45.550835,578.3341,574.62836
46.435413,51.003067,50.362103,64.06924,20.36053,75.123314,516.142,516.67413
41.146606,46.53741,44.087433,62.50982,17.020784,86.64522,509.33786,506.96524
47.407864,82.41855,5.246539,3.6194854,82.175125,82.397514,236.06322,222.64787
26.167885,37.15741,57.764004,62.338024,98.468796,76.92445,575.0636,581.0293
15.363762,16.065418,14.839473,52.166412,67.41861,59.072067,340.1725,346.25885
20.308134,27.759531,47.811256,88.630066,57.84073,1.7668126,386.67532,380.7328
79.253975,18.69073,6.665983,99.85608,2.4817212,83.52441,594.11554,598.4868
96.39696,99.45614,69.07038,5.646479,72.59786,30.475052,488.37006,478.94006
14.651885,74.236374,90.35989,86.172455,88.89707,80.625626,619.47455,608.2442
47.864403,70.65864,86.10603,95.41199,4.8269477,84.54711,671.024,669.2485
69.733604,30.16481,2.8119712,77.90696,29.35985,57.519943,445.4014,446.96588
34.50714,94.63261,4.591943,25.556816,25.986265,42.338097,34.185863,37.684845
11.673808,42.41127,59.94997,7.63167,8.834138,36.412327,270.96384,278.73343
9.673532,18.355764,11.082717,6.328097,24.682987,19.452147,120.28441,110.836914
20.582474,62.17037,2.3915858,29.051369,62.13136,2.3492496,18.448507,14.490448
27.036085,9.410083,97.797386,65.195885,65.919754,81.75266,813.4633,814.9758
50.96526,8.065136,82.78986,5.6491427,94.2673,49.709293,691.71545,698.17737
75.72005,88.05488,13.444427,92.35179,20.410002,74.06769,412.81406,401.37488
59.758434,44.5735,16.30826,49.420753,97.6825,22.674026,359.07837,359.83942
59.860565,17.926895,47.319286,25.09851,19.79901,79.56531,586.62744,593.6687
80.60648,83.48174,47.207005,90.34058,22.558441,6.96841,418.35156,413.49963
92.96109,17.113338,11.50182,42.061573,34.37522,97.231636,648.1274,639.5672
79.227264,9.647783,46.04782,11.945453,19.295246,60.891167,614.9079,614.3747
3.9344134,76.12863,62.61684,44.009056,84.52577,82.41757,369.84366,390.10226
94.65084,7.1747966,48.62087,59.712437,24.765009,77.138016,769.4583,797.8157
83.53282,29.797903,51.509926,55.864506,11.277608,65.252686,663.30536,664.57306
75.67302,44.22938,70.7397,38.923046,22.887547,59.68519,632.6578,647.26733
50.74238,60.386837,80.20782,87.09753,26.452477,64.81328,643.9237,643.09546
92.22902,29.412218,15.158579,87.299904,3.8631587,80.766174,638.41296,623.2713
11.932213,74.817505,77.127174,70.93296,63.019962,64.383995,474.2624,462.15436
81.01463,45.239136,11.587019,3.8547473,33.333527,14.836281,265.43066,272.80515
72.48708,69.81169,31.097301,9.9663925,27.246717,83.17853,405.19168,416.40955
42.158226,35.991295,30.102495,92.93418,55.530785,74.85307,529.9756,532.12506
61.2183,94.435196,35.440655,92.046715,33.895283,44.23454,355.42664,366.0619
87.57128,58.928402,47.757797,70.64577,6.7651134,19.554396,493.58725,494.86853
63.031868,79.44813,3.167113,61.22225,81.562675,43.9428,267.52618,273.20715
50.81433,62.92643,8.326493,58.743347,48.595013,36.92886,261.40274,252.76978
87.38554,3.3074608,53.477337,21.02572,36.81528,19.977707,611.3668,623.9081
89.0426,74.5135,48.341915,74.60884,57.19608,12.822668,491.46118,489.54218
23.108196,94.25887,25.68758,0.259392,97.186134,48.37163,110.25777,119.351746
8.202577,88.809944,19.445328,33.27946,9.166624,47.109417,30.249615,34.489532
27.155111,89.807335,29.42067,24.032963,92.71758,99.97754,313.0989,311.69302
99.442566,34.23162,34.43748,13.427796,67.43358,64.66767,592.7871,616.2267
76.30379,20.161852,27.008957,39.86875,16.65756,46.119476,486.56705,502.87457
5.212223,99.35004,40.89975,66.82732,18.768503,78.183914,207.86708,212.28156
47.378338,64.84976,2.8264701,1.4910264,12.9403,25.166443,60.374184,71.489136
96.16112,87.751686,78.179405,50.571045,55.950672,84.43232,714.9533,726.47766
48.17161,38.14782,83.027054,22.649244,13.6708975,83.69792,633.2843,644.50104
94.40548,71.904465,16.6281,14.3430395,39.594498,13.001643,273.82486,280.8891
11.210199,18.348467,81.49566,89.64101,61.084396,24.396334,572.3047,570.3077
7.733979,84.261055,93.927216,31.512545,34.744392,51.013027,369.94815,377.59875
89.42985,70.206024,8.151611,70.776276,9.401262,71.21363,422.1999,428.4681
45.992035,80.531685,68.019005,80.85002,60.37048,67.78454,561.33966,545.2482
6.5259447,7.4363284,96.20752,64.5683,62.48252,98.222984,779.17035,778.4296
53.8344,80.297714,45.19092,19.849703,30.405943,33.537804,265.9809,284.58997
81.268166,91.01898,46.0565,42.56141,80.241486,13.365534,388.0615,379.09906
88.39226,54.37773,4.013505,91.99021,48.9302,86.85892,573.4279,551.865
97.190704,95.87044,96.56187,8.56498,42.393692,45.194923,621.5915,618.3208
48.56218,50.21626,42.06739,0.21051802,92.48111,75.46722,467.5696,454.78693
75.98579,37.139965,83.46091,92.30518,76.193,11.667977,743.1694,732.8371
1.4628539,87.93217,15.457215,86.147484,32.938732,36.81336,75.58092,72.52704
10.529602,25.07242,6.216096,36.28111,86.43089,88.312355,330.09378,327.89432
26.143047,79.684746,90.86549,73.97188,67.986015,5.067716,422.25824,425.26422
51.852943,99.74161,10.45156,70.50191,21.703207,20.634209,130.35616,120.55792
7.622088,72.92826,38.771328,15.293588,91.30887,69.329636,263.7498,246.10051
91.930626,21.368536,48.928402,25.728642,8.417146,5.2055583,531.1606,520.47833
46.71531,1.2219392,30.26144,58.851425,94.43144,85.999886,661.705,651.23474
76.76595,47.900227,13.922427,74.209656,6.592977,94.24424,522.95856,527.3782
65.908356,83.029335,90.002815,42.745346,90.731865,74.0756,676.2758,677.58716
21.392286,41.785618,29.18232,76.511154,76.40126,29.244547,330.11545,328.69235
79.36682,43.947926,9.246301,94.57154,61.193565,30.704895,453.024,456.39108
45.9475,82.725784,57.270855,99.31294,31.84086,72.65567,515.36774,510.99088
63.33482,97.703224,23.362217,99.27231,53.865643,95.89687,455.62823,460.30902
9.739072,15.640129,25.502687,69.47389,67.06078,0.9160972,261.4041,263.9878
53.541473,0.2866793,12.4235325,48.647076,72.39627,4.9708447,379.86487,384.6348
24.046408,21.84809,7.2100606,2.9179714,90.58296,45.496155,245.57495,241.67915
25.44973,70.02094,22.768436,7.311916,16.314547,93.89785,234.2293,233.66473
88.24209,99.06391,77.36958,86.078964,25.310148,2.219263,512.0932,504.28088
22.55575,39.17489,86.81002,7.0455847,29.62403,56.230843,484.09363,496.20233
51.450127,64.647354,12.903434,92.89182,32.245216,70.68388,372.47675,384.69812
68.68197,88.3275,79.199524,14.037946,86.66203,53.33802,541.4059,533.82916
96.36305,46.818672,56.350697,98.43705,75.28966,37.773754,741.4147,732.4864
79.095314,26.533207,35.315815,79.53685,50.254086,61.557453,635.80444,650.61505
23.764364,90.36464,6.415362,87.11527,14.982548,14.169793,50.36381,39.483032
67.12281,19.448223,20.004864,46.95807,91.15731,0.9993775,435.19186,411.59357
84.91399,84.654655,50.576637,41.89471,42.31091,61.620747,514.8545,507.3888
74.96693,34.727634,92.741425,45.635967,57.378067,59.396088,793.242,798.688
96.70619,13.431773,18.933243,56.542595,30.877417,1.217997,509.8228,491.20386
55.65927,1.857916,59.336998,52.28116,20.065521,18.11264,566.0091,573.3475
53.83631,91.32297,38.797276,82.95658,13.369565,93.53945,466.22882,446.69574
96.475136,27.690922,22.56517,95.20685,48.955868,82.25884,719.3881,724.3468
37.377567,39.19018,85.1455,83.66683,80.55013,75.52807,740.0695,740.0989
33.522724,37.38309,34.537754,69.322365,34.552074,32.385395,373.35132,367.0648
15.757944,65.90823,33.19881,99.166855,10.877135,45.12566,268.16656,276.47116
57.18658,6.9060354,25.664639,49.73564,67.35126,31.176233,483.38364,490.59595
90.995094,30.020878,26.993269,80.54092,51.624184,75.33345,677.1482,681.5043
31.203835,64.45037,24.129679,36.852867,79.23347,50.117874,262.30872,268.56995
66.77804,95.43307,95.66194,58.59094,51.87796,43.544178,592.20905,591.4386
27.604809,21.997,87.39856,98.63582,81.667366,72.98489,792.7604,781.78296
46.208595,69.1974,65.80206,89.0064,17.34527,74.22191,568.22186,561.197
3.0635834,13.5625725,44.944206,66.55044,55.8226,99.52197,527.1197,540.117
74.78619,70.955894,82.66105,64.522415,55.143135,95.587326,758.13745,765.15955
0.27705052,38.252262,91.40493,94.77549,5.3559246,12.342241,449.5999,453.3044
89.57011,32.445065,37.92411,78.28968,75.89567,79.82853,755.0424,741.0703
18.455954,90.65144,0.5910856,56.14821,59.292248,81.88256,131.99023,141.4881
13.598179,87.906555,8.036841,92.69473,10.574931,71.79762,166.45795,155.82138
76.374176,71.007965,13.670395,11.538581,92.419334,7.947115,213.55257,236.49573
59.222702,78.543945,92.711174,3.7088594,40.414223,68.35879,565.4576,566.3484
3.3403006,9.108441,4.912689,33.474354,50.928898,53.23477,227.56744,229.45154
21.781368,12.737467,42.096752,74.89175,23.578056,83.875374,543.28046,545.0998
39.968674,38.707664,30.407547,69.25506,29.193747,85.66558,482.0394,486.48563
68.260704,87.50909,10.206481,59.389465,23.896265,77.69157,339.95996,325.86975
75.7209,7.0817094,58.349155,2.0758815,69.936005,10.735656,564.51,570.46564
19.07518,24.84415,4.139084,1.5683295,8.291814,32.073605,105.81056,104.91931
2.5162382,41.9079,66.02278,89.136505,93.81058,90.95758,596.9719,589.9525
79.85382,35.965885,53.456085,37.01347,7.9673324,4.726379,471.69855,472.58807
77.01447,79.078125,29.332512,86.658745,72.266815,83.39674,536.3508,550.48376
28.21746,69.680984,10.088874,62.960846,0.027676817,66.76466,194.47102,200.25055
49.46672,17.241377,93.34098,1.6707484,61.495964,67.242966,730.69336,718.6786
0.16218428,12.265311,21.702112,89.345116,4.0527654,56.963387,324.3866,333.53397
58.078598,61.828213,59.212006,53.51628,6.958313,19.619139,411.84854,407.9566
98.674034,20.21261,33.8308,58.090504,13.130529,38.984444,620.99384,614.88794
54.076824,69.99594,82.81085,79.1541,88.26056,96.725464,763.8427,749.2093
93.635254,1.8524576,43.77773,2.1626992,48.359306,50.104736,671.3514,659.69006
88.92569,88.96679,27.46269,79.415245,22.668156,80.79584,489.50153,498.9948
44.214027,96.00142,77.73036,30.069437,79.87734,93.17644,521.4076,533.3985
75.848434,43.756603,85.168785,38.537926,29.249369,98.23776,809.3434,801.48364
61.154076,55.535156,65.58247,52.31273,59.446102,59.214798,592.44415,593.4741
33.61455,93.45136,85.55601,36.42721,16.686289,21.855827,330.30518,331.41974
96.26287,91.98092,77.171295,55.028618,0.5552377,75.70871,643.73114,653.0663
4.698711,77.58455,45.066975,46.536625,97.272545,21.916359,201.5639,191.6101
8.453323,35.494595,9.522658,98.57653,30.18662,53.056202,289.8635,272.63223
50.583195,16.213194,57.68198,91.13945,84.26226,58.680996,714.24945,712.2864
61.163494,16.775396,77.13621,57.525326,26.915638,50.115295,712.3709,710.1849
91.89951,29.722927,97.02617,83.26357,68.424995,59.832626,950.4168,954.2363
40.110523,82.46664,61.767094,61.86001,37.209896,40.503273,390.23337,384.36942
